"分類","Q","A","キーワード","信頼度"
"給与手当　児童手当　認定請求","派遣から戻りました。児童手当の申請は額改定と認定請求のどちらですか？また必要書類を教えてください。","派遣元自治体から支給されていた場合は横浜市への認定請求が必要です。額改定ではありません。誤って額改定で申請している場合は削除のうえ認定請求で再申請してください。必要書類は支給事由消滅通知書です。申請は事由日から15日以内にお願いいたします。書類の発行に時間がかかる場合は、先に申請を行っていただき書類は揃い次第ご提出いただけます。","派遣戻り・認定請求・額改定・支給事由消滅通知書・15日以内","高"
"給与手当　児童手当　認定請求","派遣から戻り認定請求をしました。課税証明書は何年度のものが必要ですか？書類提出が遅れると支給額に影響しますか？","課税証明書は適用月によって必要な年度が異なります。事由日が4月1日で6月以前の適用の場合は前年度分の課税証明書が必要です。申請をいただいていれば書類の提出が遅れても適用月に変更はなく支給が減ることはありません。なお、住民票の代わりに「住民票記載事項証明書」を提出される場合は、世帯全員の記載があるものが必要です。書類を確認のうえ不備があれば差し戻しの際にご案内いたします。書類の返却をご希望の場合はお日にちをいただきますが対応いたします。","課税証明書・適用年度・書類遅延・支給額・住民票・住民票記載事項証明書・世帯全員","高"
"給与手当　児童手当　認定請求","新採用職員ですが、支給事由消滅通知書の発行に時間がかかります。先に申請だけしておいてよいですか？","事由日から15日以内に申請いただければ問題ありません。書類は揃い次第のご提出で構いません。書類提出が遅れても適用月には影響しませんが、実際の給与への支給反映はずれる可能性があります。","新採用・支給事由消滅通知書・発行遅延・先に申請・15日以内・適用月","高"
"給与手当　児童手当　認定請求","引越しをしたら自治体から申請するよう通知が届きました。横浜市での手続きは必要ですか？","すでに横浜市で認定請求が完了し受給継続が確認できている場合は、横浜市側でも自治体側でも改めての手続きは不要です。現況届での継続確認は毎年対応をお願いいたします。","引越し・自治体通知・手続き不要・現況届・受給継続","高"
"給与手当　児童手当　認定請求","民間から新採用されました。児童手当の申請は庶務事務システムから行いますか？","はい、庶務事務システムから申請をお願いいたします。新規に登録する口座がある場合は証明書類の提出もあわせて行ってください。","新採用・民間から採用・庶務事務システム・申請方法","高"
"給与手当　児童手当　認定請求","差し戻しで申請画面の入力内容に誤りがあると指摘されました。修正して再申請すればよいですか？","はい、正しい内容に修正のうえ申請ボタンを押してください。修正箇所が複数ある場合は、すべての修正を完了してから申請ボタンを押してください。","差し戻し・申請画面修正・再申請・申請ボタン","高"
"給与手当　児童手当　認定請求","外郭団体から戻りました。申請は額改定と認定請求のどちらですか？課税証明書は何年度のものが必要ですか？","外郭団体から戻り横浜市からの支給が新たに始まる場合は認定請求となります。課税証明書はR6年度（2024年度）のものをご用意ください。申請は事由日から15日以内にお願いいたします。支給事由消滅通知書の発行に時間がかかる場合は書類の提出が遅れても構いません。","外郭団体・認定請求・課税証明書・年度・15日以内・支給事由消滅通知書","高"
"給与手当　児童手当　認定請求","認定請求の際、妻が税扶養に入っている場合の課税証明書は誰の分が必要ですか？また現況届はいつ対応すればよいですか？","課税証明書は税扶養に入っている方が扶養している側の分のみで構いません。R6年度（2024年度）分をご提出ください。書類を確認のうえ不備があれば差し戻しでご案内します。現況届は認定請求が完了した後に画面に反映されます。締め切りは8月頃となりますので、庶務担当からの案内をお待ちください。","課税証明書・税扶養・妻の分・現況届・締め切り・8月","高"
"給与手当　児童手当　認定請求","育休中に申請をしています。課税証明書は本人と配偶者の両方が必要ですか？","はい、申請者本人と配偶者双方の課税証明書の提出が必要です。","育休・課税証明書・配偶者・両方必要","高"
"給与手当　児童手当　認定請求","支給事由消滅通知書などの書類を庁内メール便で送ればよいですか？送付票の印刷方法も教えてください。","はい、総務事務センター宛てに庁内メール便でご送付ください。送付票の印刷方法はご案内いたします。","支給事由消滅通知書・庁内メール便・送付票・印刷方法・総務事務センター","高"
"給与手当　児童手当　認定請求","申請が完了していないため5月分の児童手当が支給されていません。遡って支給されますか？","認定が認められれば適用月に遡って支給されます。認定請求の確認が完了するまでお待ちください。","未支給・遡及支給・認定請求・完了待ち","高"
